Pclass,SibSp,Parch,Fare,Age,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,0,0,2.180891922715322,3.367295829986474,0,1,0,0,1
1,1,2,4.795790545596741,2.70805020110221,1,0,0,0,1
3,1,0,2.348991465808201,3.713572066704308,1,0,0,0,1
2,0,0,2.6390573296152584,3.4339872044851463,0,1,0,0,1
2,0,0,2.772588722239781,3.871201010907891,0,1,0,0,1
3,0,0,2.1719067693519296,3.4657359027997265,0,1,0,0,1
2,0,0,2.6390573296152584,3.258096538021482,0,1,0,0,1
2,1,1,3.688879454113936,3.713572066704308,1,0,0,0,1
2,0,0,3.295836866004329,4.007333185232471,0,1,0,0,1
3,0,0,2.740840023925201,3.424585594251235,0,1,0,0,1
2,1,1,3.1780538303479458,1.6094379124341005,1,0,0,0,1
3,1,0,2.8243506567983707,3.218875824868201,1,0,0,0,1
1,0,0,3.449987545831587,3.49650756146648,0,1,1,0,0
3,1,0,2.737880811060884,3.295836866004329,0,1,1,0,0
3,0,0,2.2682524139135403,3.091042453358316,0,1,0,0,1
3,0,0,3.1580636854714434,3.367295829986474,0,1,0,0,1
1,0,0,3.295836866004329,4.174387269895637,0,1,0,0,1
3,1,1,2.1076888046179385,2.8903717578961645,0,1,1,0,0
2,0,2,3.637696679934592,0.6931471805599453,0,1,1,0,0
3,0,1,2.336986519711378,2.9444389791664403,1,0,0,0,1
3,5,2,3.8691155044168695,2.833213344056216,1,0,0,0,1
1,0,1,4.02535169073515,3.424585594251235,1,0,0,0,1
3,0,1,2.2411563979973974,3.7612001156935615,0,1,0,0,1
1,0,0,3.357621598945279,3.424585594251235,0,1,1,0,0
3,0,0,2.094945728215801,3.58351893845611,0,1,0,0,1
1,1,0,4.993969182787072,3.424585594251235,1,0,1,0,0
2,0,0,2.630088659632498,3.610917912644224,0,1,1,0,0
2,0,0,2.5915163848462583,3.424585594251235,1,0,0,1,0
3,0,0,2.2027647577118348,3.80666248977032,0,1,0,0,1
1,1,0,3.970291913552122,3.8918202981106265,0,1,0,0,1
3,3,1,3.0944457464900235,2.19722457733622,1,0,0,0,1
3,0,0,2.169053700369523,3.424585594251235,1,0,0,1,0
3,0,0,2.2027647577118348,3.424585594251235,0,1,0,0,1
3,0,0,2.2734137156937657,3.424585594251235,0,1,1,0,0
3,1,4,3.3638415951183864,3.713572066704308,0,1,0,0,1
1,1,0,3.990834185852436,3.6375861597263857,0,1,0,0,1
3,2,1,3.0085645861193133,1.791759469228055,1,0,1,0,0
